stu_id,prescore,postscore,treatment,female
2108062,24.9,83,B,1
2108238,33.200001,74.699997,B,0
2108181,33.200001,83,B,1
2108160,41.5,91.300003,B,1
2108213,24.9,91.300003,B,1
2108077,0,74.699997,B,0
2108098,24.9,83,B,0
2108039,33.200001,83,B,1
2108230,8.3000002,83,B,1
2108031,24.9,66.400002,B,1
2108071,8.3000002,66.400002,B,1
2108028,0,83,B,1
2108150,24.9,66.400002,B,1
2108232,58.099998,91.300003,B,1
2108050,74.699997,83,B,1
2108061,24.9,83,B,1
2108198,16.6,66.400002,B,1
2108199,24.9,66.400002,B,1
2108147,33.200001,91.300003,B,1
2108001,24.9,83,B,1
2108210,0,83,B,1
2108064,8.3000002,74.699997,B,1
2108093,0,83,B,0
2108167,0,41.5,B,0
2108179,16.6,66.400002,B,1
2108103,8.3000002,74.699997,B,0
2108207,16.6,74.699997,B,1
2108044,33.200001,83,B,0
2108180,16.6,41.5,B,1
2108203,16.6,91.300003,B,1
2108055,24.9,91.300003,B,1
2108211,33.200001,91.300003,B,1
2108144,24.9,58.099998,B,0
2108012,16.6,74.699997,B,1
2108217,0,91.300003,B,1
2108208,24.9,91.300003,B,1
2108042,24.9,83,B,1
2108229,16.6,91.300003,B,1
2108002,0,74.699997,B,0
2108223,0,83,B,0
2108240,41.5,83,B,1
2108004,16.6,83,B,1
2108166,24.9,83,B,1
2108075,0,74.699997,B,0
2108188,41.5,91.300003,B,1
2108124,33.200001,83,B,1
2108155,24.9,91.300003,B,1
2108189,16.6,74.699997,B,1
2108033,8.3000002,83,B,0
2108051,0,83,B,0
2108116,16.6,41.5,B,0
2108115,8.3000002,83,B,0
2108159,8.3000002,49.799999,B,0
2108079,24.9,91.300003,B,1
2108206,24.9,74.699997,B,1
2108127,33.200001,83,B,0
2108149,16.6,83,B,1
2108169,0,49.799999,B,0
2108113,24.9,83,B,0
2108054,24.9,83,B,1
2108094,8.3000002,91.300003,B,1
2108026,8.3000002,66.400002,B,0
2108148,16.6,58.099998,B,1
2108161,58.099998,91.300003,B,1
2108096,16.6,83,B,1
2108248,16.6,8.3000002,B,1
2108252,8.3000002,83,B,1
2108263,8.3000002,83,B,1
2108251,16.6,83,B,1
2108247,16.6,74.699997,B,1
2108285,8.3000002,83,B,1
2108259,0,83,B,1
2108266,33.200001,49.799999,B,1
2108431,0,58.099998,B,0
2108427,8.3000002,74.699997,B,1
2108416,16.6,83,B,0
2108428,0,66.400002,B,1
