id,tech,after,time,safety,speed,weight,ability,points
1,0,0,0,66.39418604,43.58455194,70.75420004,66.68778211,117
2,1,0,0,68.45289462,58.33612552,46.23829773,83.2986632,254
3,1,0,0,9.825860094,63.3458519,78.79002381,82.4635553,221
4,0,0,0,67.00293247,32.51520324,59.08742344,75.84505142,159
5,1,0,0,14.73927086,52.76143814,48.63181302,81.24764619,265
6,0,0,0,28.06503802,29.58579304,65.14853638,59.40706765,104
7,1,0,0,24.82332622,31.51377697,80.8745698,81.56170972,156
8,1,0,0,3.956917656,60.63789584,68.60830491,76.37946149,221
9,1,0,0,12.47282648,59.0260187,66.395834,71.53698033,200
10,0,0,0,25.32404505,61.62936851,70.26480413,79.51679838,217
11,0,0,0,97.49238941,44.43273015,61.71894161,65.75362518,116
12,0,0,0,57.28811134,2.152737661,66.69786891,62.93478551,55
13,1,0,0,68.33199323,46.16135565,67.09055899,61.84220811,110
14,1,0,0,54.28037658,38.88957661,54.27035044,72.79373291,176
15,0,0,0,30.54428618,82.76320995,57.39556801,81.60795313,282
16,1,0,0,40.95343742,26.44613397,51.34941293,89.1595402,233
17,1,0,0,55.02145552,47.62971742,83.53771692,67.5732679,104
18,1,0,0,22.05122955,45.98975264,66.51879603,49.94239537,94
19,1,0,0,42.0468555,49.70821258,82.04701403,70.83724398,131
20,0,0,0,66.93223959,74.72580642,71.2270038,79.86263576,211
21,0,0,0,26.4028715,51.12056215,80.52563202,75.46733442,163
22,0,0,0,29.97733827,61.30350986,59.12717478,83.47400209,253
23,1,0,0,46.29219224,89.70374031,68.27687917,81.81894983,260
24,0,0,0,76.10222363,40.60349226,68.73393277,68.05530101,116
25,0,0,0,50.5008505,47.6857831,71.79370476,77.24191219,169
26,1,0,0,52.86816885,15.52556177,75.14064925,81.2706234,127
27,1,0,0,42.47279854,20.18211182,75.95529476,74.77973352,114
28,1,0,0,59.39205827,36.41664519,89.30496944,89.63617409,154
29,0,0,0,68.1326626,35.02125225,67.66439884,66.22695954,108
30,0,0,0,32.99789546,66.71486053,82.67834428,62.95128263,131
31,0,0,0,68.83764805,83.67682293,70.9541132,72.90180461,198
32,0,0,0,46.13147149,39.53757147,76.83914805,85.41742677,179
33,0,0,0,66.77972783,40.92222725,71.02419868,69.96383843,124
34,1,0,0,69.36285621,17.96718114,65.19903749,83.73862681,152
35,0,0,0,70.57141416,36.38118474,64.58570341,78.31194883,160
36,1,0,0,18.83038699,64.49525235,84.35796529,77.26398317,186
37,0,0,0,57.5012033,30.06286551,65.85230328,70.47318153,126
38,1,0,0,63.69681718,56.67572159,71.64310547,83.31090452,198
39,0,0,0,44.32967891,24.55214918,74.58607997,69.84683469,104
40,0,0,0,66.80572686,61.73440932,72.55541596,66.26966706,138
41,1,0,0,86.86719549,38.25209118,63.33846484,91.73937544,206
42,1,0,0,40.6089501,69.6469637,86.33631915,85.43225246,206
43,0,0,0,0,65.28710761,81.80682844,63.8049086,154
44,1,0,0,31.41303509,58.18036039,74.2280461,72.77429304,175
45,1,0,0,41.89536492,7.904055648,41.25508658,78.86006239,188
46,0,0,0,30.67245425,55.52322274,68.06761997,77.90341287,204
47,1,0,0,71.87843044,67.13185729,59.31870725,89.46037811,259
48,0,0,0,58.54221508,52.46538324,76.44140852,63.1636216,109
49,1,0,0,64.35242744,59.98393554,65.20606003,70.59230094,170
50,0,0,0,46.48637069,56.84409199,69.83165741,75.82442522,185
51,1,0,0,64.2117592,43.62316938,59.63199201,73.90343351,170
52,0,0,0,65.60141393,30.47951286,77.97837689,76.569832,118
53,1,0,0,51.79761656,32.33084379,53.46385345,87.9437116,226
54,1,0,0,65.65960469,34.28715513,85.12028098,70.59965447,86
55,1,0,0,7.065879441,27.44838374,83.78486743,70.75395874,114
56,0,0,0,67.77142021,65.60704606,66.76963719,74.31282379,186
57,0,0,0,54.77565208,64.24149713,64.57392431,52.71758143,117
58,1,0,0,33.33787367,51.63146329,65.30418018,66.35263587,159
59,1,0,0,46.61200655,46.15871315,71.41450399,92.21389806,226
60,0,0,0,49.74838507,19.32701534,74.04084717,64.51044847,75
61,0,0,0,91.82789191,46.84367528,63.20415963,69.07471566,132
62,0,0,0,66.01666329,58.27139444,62.79250293,66.90154041,158
63,0,0,0,30.27820631,33.99023827,56.12963304,66.61763832,156
64,1,0,0,58.92101893,88.65248251,80.15021185,64.65758523,161
65,1,0,0,21.56137151,30.24967466,70.11380227,66.75153561,125
66,0,0,0,34.15735583,54.75511897,67.26926222,81.22648281,215
67,1,0,0,71.65639046,44.84614861,46.07399586,86.97520771,246
68,0,0,0,58.16013823,60.01174849,71.13847718,74.38104581,174
69,1,0,0,73.86303458,54.08732757,77.20114659,75.08255388,145
70,1,0,0,52.02028702,64.88720932,73.04595315,82.06470265,209
71,1,0,0,62.55957844,48.79268202,74.88212933,79.97126738,167
72,1,0,0,85.51818747,40.25762589,63.82356869,67.08203066,117
73,0,0,0,66.77944947,53.70512612,69.3358365,75.21992179,167
74,0,0,0,41.55115485,7.706179752,66.02100074,70.68709393,103
