n_lease,order,price,mac_type,movie_group,packagename,start_date
1,9.596096646,299,IRIS,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-06T00:00:00Z
0,9.596096646,299,NAGRA,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-06T00:00:00Z
0,9.596096646,299,IRIS,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-13T00:00:00Z
1,9.596096646,299,NAGRA,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-13T00:00:00Z
2,11.81547619,149,IRIS,70K,000092_LUS_TURISTAS_,2013-09-06T00:00:00Z
0,11.81547619,149,NAGRA,70K,000092_LUS_TURISTAS_,2013-09-06T00:00:00Z
0,11.81547619,149,IRIS,70K,000092_LUS_TURISTAS_,2013-09-13T00:00:00Z
0,11.81547619,149,NAGRA,70K,000092_LUS_TURISTAS_,2013-09-13T00:00:00Z
1,8.313968764,149,IRIS,70K,000138_LUS_AMOREODESASTRES_,2013-09-06T00:00:00Z
1,8.313968764,149,NAGRA,70K,000138_LUS_AMOREODESASTRES_,2013-09-06T00:00:00Z
0,8.313968764,149,IRIS,70K,000138_LUS_AMOREODESASTRES_,2013-09-13T00:00:00Z
1,8.313968764,149,NAGRA,70K,000138_LUS_AMOREODESASTRES_,2013-09-13T00:00:00Z
1,1.31619485,199,IRIS,70K,000152_LUS_DUMBO_,2013-09-06T00:00:00Z
0,1.31619485,199,NAGRA,70K,000152_LUS_DUMBO_,2013-09-06T00:00:00Z
2,1.31619485,199,IRIS,70K,000152_LUS_DUMBO_,2013-09-13T00:00:00Z
1,1.31619485,199,NAGRA,70K,000152_LUS_DUMBO_,2013-09-13T00:00:00Z
0,5.140516075,199,IRIS,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-06T00:00:00Z
0,5.140516075,199,NAGRA,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-06T00:00:00Z
1,5.140516075,199,IRIS,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-13T00:00:00Z
0,5.140516075,199,NAGRA,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-13T00:00:00Z
